1          533.059 720.289 10.357  0.002   1.334   0.003   0.116   0.004   1.901   0.004  
62         1184.52 811.427 15.813  0.002   1.345   0.006   0.908   0.025   1.892   0.003  
63         64.116  261.909 15.994  0.002   1.468   0.007   0.774   0.030   2.080   0.003  
64         728.609 814.646 16.704  0.004   2.295   0.058   INDEF   INDEF   2.942   0.005  
65         276.875 539.726 16.150  0.003   1.603   0.009   0.665   0.036   2.242   0.003  
66         503.845 1112.32 15.809  0.002   1.150   0.005   0.752   0.021   1.622   0.003  
67         561.455 382.402 16.524  0.003   2.031   0.015   INDEF   INDEF   2.685   0.003  
68         594.549 257.094 16.864  0.011   1.791   0.053   INDEF   INDEF   2.991   0.012  
69         177.748 1094.59 15.953  0.002   1.347   0.006   0.805   0.027   1.852   0.003  
70         389.576 238.249 16.533  0.003   2.316   0.018   INDEF   INDEF   2.953   0.004  
71         588.179 263.238 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
72         171.805 228.625 16.892  0.004   2.195   0.021   INDEF   INDEF   3.097   0.005  
73         58.682  698.328 16.548  0.004   1.753   0.015   0.789   0.061   2.498   0.005  
74         1073.27 282.173 16.548  0.003   1.734   0.011   1.208   0.080   2.488   0.004  
75         540.334 38.601  16.315  0.004   1.667   0.011   0.733   0.048   2.337   0.007  
76         1209.87 885.919 16.294  0.003   1.490   0.009   0.822   0.040   2.036   0.003  
77         451.095 1013.47 16.557  0.006   2.063   0.017   INDEF   INDEF   2.586   0.008  
78         543.034 782.093 16.067  0.003   1.141   0.006   0.711   0.024   1.491   0.005  
79         506.879 376.613 16.788  0.005   1.865   0.016   INDEF   INDEF   2.542   0.005  
80         394.503 739.780 16.414  0.004   1.507   0.010   0.485   0.036   2.138   0.005  
81         432.792 597.406 16.666  0.004   1.735   0.013   0.754   0.062   2.433   0.004  
82         191.660 1203.53 16.412  0.003   1.524   0.011   0.468   0.038   2.066   0.004  
83         756.983 835.093 16.493  0.003   1.562   0.011   0.989   0.051   2.150   0.004  
84         447.449 681.007 16.561  0.004   1.637   0.012   0.668   0.052   2.203   0.005  
85         70.114  1204.31 16.381  0.004   1.378   0.009   INDEF   INDEF   1.943   0.010  
86         210.224 566.243 16.793  0.004   1.763   0.015   INDEF   INDEF   2.485   0.005  
87         478.597 590.064 16.528  0.004   1.661   0.012   INDEF   INDEF   2.247   0.006  
88         974.494 258.380 16.632  0.003   1.608   0.012   0.991   0.071   2.243   0.004  
89         470.821 1318.94 16.440  0.003   1.410   0.009   0.823   0.043   1.928   0.004  
90         256.597 343.395 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
91         462.249 899.548 16.365  0.003   1.265   0.007   0.586   0.032   1.720   0.004  
92         806.182 1103.70 16.662  0.003   1.606   0.011   1.001   0.069   2.173   0.004  
93         246.457 128.132 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
94         892.565 130.386 17.200  0.005   2.205   0.084   INDEF   INDEF   2.784   0.006  
95         75.397  391.726 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
96         651.679 875.919 16.461  0.003   1.328   0.008   0.625   0.035   1.775   0.004  
97         402.030 670.494 16.609  0.009   1.620   0.017   0.752   0.057   1.990   0.010  
98         788.964 1011.86 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
99         70.525  109.728 16.415  0.003   1.100   0.008   0.413   0.026   1.537   0.004  
100        923.423 84.479  17.016  0.004   1.733   0.017   INDEF   INDEF   2.470   0.005  
101        693.815 561.574 17.059  0.005   1.385   0.015   INDEF   INDEF   2.482   0.006  
102        783.861 1206.66 17.291  0.005   1.726   0.021   INDEF   INDEF   2.690   0.006  
103        505.464 600.414 16.942  0.005   1.680   0.015   INDEF   INDEF   2.313   0.006  
104        545.164 1190.04 16.322  0.003   0.990   0.006   0.448   0.022   1.253   0.004  
105        655.894 681.023 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
106        905.519 186.422 17.298  0.006   1.819   0.061   INDEF   INDEF   2.696   0.007  
107        913.886 902.370 16.267  0.008   1.199   0.014   0.923   0.040   1.305   0.010  
108        496.555 504.851 16.859  0.005   1.608   0.015   0.821   0.070   2.182   0.006  
109        750.815 1324.72 16.618  0.004   1.237   0.009   0.624   0.036   1.733   0.005  
110        1231.80 1285.75 16.659  0.004   1.219   0.009   0.698   0.042   1.786   0.005  
111        226.506 936.080 16.590  0.004   1.193   0.008   0.681   0.036   1.639   0.005  
112        1223.17 1212.49 16.723  0.004   1.322   0.010   0.587   0.042   1.794   0.005  
113        460.814 765.474 16.916  0.004   1.475   0.013   INDEF   INDEF   2.065   0.005  
114        484.880 199.363 16.631  0.004   1.024   0.009   0.366   0.030   1.329   0.006  
115        433.634 778.956 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
116        610.127 98.879  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
117        720.458 1289.70 16.675  0.004   1.188   0.009   0.736   0.041   1.642   0.005  
118        620.848 320.134 17.141  0.005   1.668   0.018   INDEF   INDEF   2.294   0.006  
119        467.896 527.070 16.985  0.005   1.504   0.015   0.789   0.067   2.080   0.006  
120        633.465 829.518 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
121        732.011 997.994 17.030  0.005   1.470   0.013   INDEF   INDEF   2.102   0.006  
122        43.913  466.515 16.708  0.006   1.440   0.013   1.302   0.075   1.651   0.007  
123        504.256 701.055 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
124        180.966 114.451 17.071  0.004   1.481   0.015   INDEF   INDEF   2.051   0.005  
125        953.759 165.987 17.167  0.005   1.572   0.017   INDEF   INDEF   2.174   0.006  
126        366.715 1125.26 16.880  0.004   1.233   0.011   0.770   0.048   1.737   0.005  
127        40.133  454.708 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
128        462.203 659.985 16.866  0.006   1.451   0.014   0.709   0.055   1.732   0.008  
129        645.460 1069.49 16.951  0.004   1.262   0.012   0.601   0.047   1.829   0.005  
130        305.816 661.545 17.098  0.005   1.510   0.015   1.030   0.087   2.019   0.006  
131        1267.05 828.799 16.988  0.004   1.301   0.012   0.832   0.057   1.853   0.005  
132        486.748 142.970 16.696  0.004   1.123   0.009   0.567   0.034   1.378   0.005  
133        62.807  895.751 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
134        1010.13 647.266 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
135        1205.31 1296.79 17.074  0.005   1.473   0.013   INDEF   INDEF   1.932   0.007  
136        221.778 415.069 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
137        407.354 640.417 17.013  0.009   1.279   0.016   INDEF   INDEF   1.484   0.021  
138        514.923 817.991 16.978  0.009   1.609   0.019   0.826   0.070   1.731   0.013  
139        1020.24 1073.51 17.056  0.005   1.287   0.014   0.667   0.057   1.792   0.006  
140        1133.55 1177.39 17.327  0.005   1.631   0.020   INDEF   INDEF   2.206   0.007  
141        887.946 542.259 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
142        124.869 679.237 17.253  0.005   1.429   0.017   0.567   0.065   2.025   0.007  
143        272.553 866.407 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
144        573.482 593.100 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
145        400.710 385.656 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
146        592.508 1069.45 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
147        336.559 827.929 17.356  0.005   1.549   0.020   INDEF   INDEF   2.054   0.006  
148        1174.08 1083.26 17.276  0.005   1.423   0.017   INDEF   INDEF   1.928   0.006  
149        401.060 661.792 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
150        321.810 528.446 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
151        795.233 48.490  17.590  0.010   1.677   0.068   INDEF   INDEF   2.239   0.011  
152        631.705 1059.19 17.583  0.007   1.584   0.068   INDEF   INDEF   2.241   0.009  
153        109.374 480.017 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
154        777.198 748.105 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
155        912.310 911.882 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
156        479.914 252.190 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
157        696.522 248.899 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
158        695.634 1126.90 17.452  0.010   1.592   0.059   INDEF   INDEF   1.934   0.011  
159        1226.93 1269.74 17.493  0.006   1.453   0.019   INDEF   INDEF   1.986   0.007  
160        820.307 667.746 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
161        1031.94 990.826 17.550  0.006   1.382   0.018   INDEF   INDEF   2.023   0.007  
162        622.504 649.364 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
163        207.059 1057.90 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
164        512.346 82.681  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
165        1091.30 494.400 17.674  0.007   1.490   0.064   INDEF   INDEF   2.178   0.009  
166        593.273 684.886 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
167        1254.49 52.154  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
168        141.157 1211.54 17.706  0.007   1.483   0.068   INDEF   INDEF   2.149   0.009  
169        271.716 444.720 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
170        707.357 1133.96 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
171        707.334 845.538 17.583  0.008   1.430   0.024   INDEF   INDEF   1.938   0.009  
172        1181.47 1100.44 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
173        1034.49 1077.50 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
174        337.821 675.208 17.880  0.008   1.419   0.073   INDEF   INDEF   2.273   0.010  
175        505.246 814.444 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
176        1054.04 705.645 17.590  0.006   1.363   0.021   INDEF   INDEF   1.837   0.008  
177        808.139 595.835 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
178        534.653 285.003 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
179        312.321 479.415 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
180        67.480  1061.58 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
181        187.092 524.344 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
182        1066.71 142.748 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
183        481.455 391.740 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
184        1156.94 1281.61 17.948  0.009   1.524   0.084   INDEF   INDEF   2.199   0.010  
185        487.976 526.031 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
186        467.987 377.260 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
187        395.426 897.011 18.020  0.009   1.621   0.092   INDEF   INDEF   2.302   0.011  
188        747.902 1085.51 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
189        501.787 976.979 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
190        430.497 803.232 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
191        322.109 411.661 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
192        894.317 1022.93 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
193        1037.50 1096.52 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
194        73.007  1327.35 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
195        464.169 438.288 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
196        477.033 815.883 17.972  0.010   1.584   0.091   INDEF   INDEF   2.114   0.012  
197        395.586 516.856 17.708  0.009   1.372   0.068   INDEF   INDEF   1.773   0.011  
198        36.731  951.946 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
199        393.820 852.099 17.797  0.008   1.393   0.067   INDEF   INDEF   1.877   0.010  
200        948.521 1123.94 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
201        535.644 504.793 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
202        695.123 102.363 17.686  0.007   1.331   0.022   INDEF   INDEF   1.708   0.009  
203        125.973 364.985 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
204        524.693 58.695  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
205        594.632 294.300 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
206        458.520 487.320 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
207        543.205 817.586 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
208        343.943 507.576 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
209        567.383 491.234 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
210        74.946  989.801 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
211        901.339 630.214 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
212        990.323 1097.60 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
213        211.774 71.544  17.791  0.007   1.426   0.023   INDEF   INDEF   1.761   0.009  
214        953.186 733.875 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
215        580.605 1226.61 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
216        35.385  1253.61 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
217        160.217 963.955 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
218        313.812 453.031 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
219        779.790 1027.21 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
220        1232.09 237.929 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
221        1025.55 1304.34 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
222        57.328  420.655 18.503  0.015   1.424   0.121   INDEF   INDEF   2.495   0.017  
223        1244.46 883.748 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
224        214.280 772.439 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
225        535.211 383.027 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
226        808.517 1303.68 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
227        1122.83 56.480  18.353  0.012   1.441   0.117   INDEF   INDEF   2.306   0.014  
228        382.200 463.738 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
229        7.692   899.150 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
230        33.924  868.419 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
231        871.856 1159.87 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
232        360.067 1053.72 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
233        413.660 788.583 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
234        897.962 661.066 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
235        837.443 779.471 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
236        823.066 323.765 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
237        145.858 1257.47 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
238        481.037 414.339 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
239        941.662 899.462 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
240        504.593 1075.08 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
241        897.299 312.045 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
242        623.288 1154.16 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
243        1026.10 1112.75 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
244        528.217 1287.19 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
245        1057.68 1291.35 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
246        1206.63 851.205 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
247        1056.33 483.017 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
248        984.818 1017.20 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
249        435.456 273.543 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
250        622.514 1141.51 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
251        556.462 1159.13 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
252        326.536 911.367 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
253        994.665 653.988 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
254        668.334 883.860 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
255        318.211 741.704 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
256        349.328 1082.65 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
257        78.275  533.627 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
258        434.350 879.508 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
259        786.771 727.530 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
260        600.916 546.023 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
261        1048.71 559.037 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
262        767.097 187.867 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
263        1161.39 1174.12 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
264        380.610 381.249 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
265        108.055 1027.54 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
266        305.880 253.888 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
267        1073.19 999.064 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
268        892.179 29.301  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
269        455.848 877.544 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
270        167.179 627.045 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
271        1116.20 1308.35 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
272        818.717 338.422 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
273        703.929 364.770 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
274        352.990 652.271 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
275        847.186 1286.29 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
276        1252.39 856.439 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
277        239.046 964.179 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
278        1058.96 159.467 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
279        124.250 1300.34 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
280        87.870  975.320 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
281        443.823 808.493 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
282        515.140 438.752 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
283        1132.07 83.783  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
284        93.773  171.056 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
285        125.586 1175.02 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
286        998.132 1128.01 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
287        566.334 1312.85 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
288        162.167 866.118 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
289        1208.34 77.979  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
290        875.769 1081.86 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
291        696.869 913.568 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
292        143.353 789.876 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
